object_id,amplitude,length_scale_time,length_scale_wave,rise_time,fade_time,mean_gr_pre,mean_gr_post,mean_ri_pre,mean_ri_post,slope_gr_pre,slope_gr_post,slope_ri_pre,slope_ri_post,redshift,redshift_err
lin_rovalug_saew,0.6095418359547856,19.426835400999924,2041.7607390764217,22.454714141415025,22.454714141415025,0.665728048724624,1.157340530833545,-0.08518388827507789,-0.10780304345423886,0.022846132151825047,0.020940885488466416,-0.02103256053487886,0.01901791407474489,0.4199,0.02903
lorn_mithren_nath,1.4147734114587822,22.803607839099755,7319.89860166482,45.62312929292966,22.81156464646483,0.042868559111877536,0.34165784496044604,-0.07476398506678834,0.17415211945861667,0.005209756078047255,0.01577678699998926,0.005468929906326994,0.010885816763952973,0.3919,0.02758
loss_harad_rhun,0.35729997897815163,33.39896924292287,4120.4608698681495,53.79202222222375,26.896011111115513,0.585556711215985,0.9158345740486707,0.0646234200180122,0.25132064910618135,0.0027013494346128956,0.01915691790578359,0.0017260638236734655,0.010430765865514363,0.5862,0.03155
lossen_cugu_rhun,0.8988569950102558,88.30612960209284,18389.571925543474,112.17709090909193,67.30625454545225,-0.04440864791145269,-0.05809578159344786,-0.05236379047796464,-0.06483763268467425,-0.00012582727217088093,-0.00019699996834440241,-0.0004742942823199079,0.0004198312415818848,0.3766,0.0277
lossen_magor_magol,4.775528766291227,310.44077237033895,9901.441443597088,305.64189393939887,40.75225252524979,0.23284886147088016,0.2724322143339529,0.049701170227801406,0.03460673288773796,0.00028352959256466913,-0.0001838380817979121,-0.00011663591433088344,0.00013397902542773202,0.2559,0.02566
lost_calad_luithien,0.6558175820498447,22.166117630644724,2821.369702921134,21.8569333333362,43.713866666665126,0.6474643105481552,0.8490488458686806,0.1668403198115575,0.15833999636417875,0.00843183443806342,0.005006993069718028,-0.014003490504629906,0.006612837837092617,0.466,0.02851
lost_hand_haradrim,0.536267320331806,87.37448313718869,15952.294395865469,213.48377777777932,42.696755555552954,0.09582836812332435,0.009665139943361635,0.06577833183983929,-0.009347720674438887,-0.0007000476767398562,-0.0005358166775734764,-0.0006086510843065382,-0.0004757966252452844,0.3902,0.02751
luin_lam_lebenedh,2.347581412428058,1518.629797226744,9296.648666857478,703.2818424242432,586.0682020202003,0.2713501388804596,0.3247778904281824,0.054262897315194,0.03175381633100986,7.221572075061281e-05,9.566718986065624e-05,4.997554170982327e-06,-8.281092696388753e-05,1.242,0.04631
luith_aglareb_nimbrethil,21.361596945734902,1227.4245000038736,21847.656641744346,1334.6202525252593,80.07721515151206,-0.4118529180414268,-0.2876179108249571,-0.3134961416628446,-0.28487377179965906,0.00016502366832643674,0.0003524858411354592,2.985223251818517e-05,0.00021733205371315227,0.5885,0.03164
luith_araf_gaur,3.8793104850949343,627.9491600182695,11650.676402398678,1269.4553838383872,0.0,0.5251332251615706,0.5287953181522238,0.23441530599134053,0.19784084787282455,5.769549741213194e-06,0.0,-5.762228209695352e-05,0.0,0.5599,0.03098
maen_lossen_muinthel,1.2589003979681854,293.475738801361,7035.254207950466,190.11174141414085,407.38230303030286,0.2545169240651301,0.28949065887211295,0.03203464189626026,0.11002220134056562,0.0005338927271604956,-7.745011562889105e-05,-0.0003588318442548288,0.0005503264722279002,0.623,0.03236
maen_rom_rhun,1.705852732122666,781.1193610702837,8251.684928191376,445.458688888888,404.96244444444164,0.6095848930372619,0.5780549335180707,0.2685134492764417,0.24139195861646617,-5.2387650736793666e-05,-9.809152767658977e-05,-0.00022590539326286424,0.0001145502246251313,0.9137,0.03691
magol_rust_ang,1.0750032755688828,481.4132813156896,6541.161467644556,588.6255626262646,190.90558787879127,0.9945526914892542,1.1683172192881512,0.5729168089376157,0.5200487131204943,0.0006124830532585001,-6.806571965715858e-05,-8.655334824374405e-05,-0.0002869935811510558,0.6423,0.03161
magor_honeg_hal,2.8922012712222083,425.3320765742461,9122.712268054289,0.0,70.89722828282538,0.5504855617874712,0.8011254531488966,0.2124630038421546,0.2956574554536973,0.0,0.007070513119682623,0.0,0.002346902795118051,0.2833,0.02573
magor_hud_adan,0.6257485250218134,255.3803318569941,4802.035127664393,318.5177212121198,185.80200404040806,0.7600491289061313,0.7032309968937274,0.41246321759621274,0.3317961252036199,0.000858532881838393,-0.0020833693540219405,0.0001767793981980702,-0.0011713628008509123,1.128,0.04429
malad_ira_balrog,1.044050450427845,27.55659359556921,3691.1878044292785,23.252703030302655,46.50540606060531,0.28725024262612625,0.37213442562625265,-0.19355613974924646,0.02657592455618503,-0.00976188126344636,0.00853144882810389,0.005295678850485325,0.006819105730275726,0.3328,0.02674
meldir_tegilbor_panas,0.9067912815545783,24.491313101917548,4197.210313877351,36.50740303030034,24.338268686871743,0.12026505847029473,0.5861029931198449,-0.19224808065088017,0.1916700562906316,0.0071654200061652224,0.027532155301338204,0.005403130068011465,0.023443821506201525,0.4538,0.02882
melethril_gwaun_hal,0.6627810755199852,25.03755640815872,5528.313274447309,23.29159898990474,23.291598989897466,0.1482110314195639,0.44402145501309365,-0.009542869600400237,0.21409616631146766,0.006936257741544696,0.01846435333043965,0.004979555056331231,0.014223852662378965,0.4604,0.03015
melethril_maen_panas,2.3090537012725694,36.07644927930731,5324.596854179913,67.67056969697296,22.556856565650378,0.29238329511152444,1.0530451679166593,0.15171151536432123,0.5441753339592784,0.012244491477999393,0.030710486172049956,0.0064259449034898145,0.015519905608767382,0.2486,0.02475
mereth_cund_aduial,0.5022195841727782,101.7750747720856,4987.628243584769,152.34557575757208,95.215984848488,0.22273617957131364,0.28040930725802327,0.09014652680377147,0.08940466168261461,0.0021592868590754395,-0.002243442051648117,0.0006648702728098546,-0.0010793752217252526,0.5154,0.03016
mereth_ithildin_iar,1.070420234064237,267.2004882393473,7711.678999930697,185.5295909090928,238.53804545454477,0.0892897487375384,0.266954330958274,-0.08224601831909487,0.10467305887751376,0.0005045396861839925,0.0010971923676478103,0.0007817679557523225,0.0009591638304098124,0.718,0.03391
meril_dam_Rochirrim,0.9052876140622944,636.7204105703019,6120.067896443298,572.4237676767661,609.3543333333364,0.47675095104903475,0.17652972529389047,0.05061909148223075,0.06488006098509738,-0.00030172086866729245,-0.0007019401219997037,7.434063309071907e-05,-2.302831950463221e-05,1.144,0.04357
midh_glandagol_ingem,0.996090074204962,1286.3191279528248,9404.880656220392,615.5332363636335,444.5517818181834,0.6081491161840326,0.5227644653892783,0.3216044934454726,0.30741954181698383,-0.000453733692440285,0.00024410849535153745,-0.0002225590316329125,0.00024434178921008305,3.089,0.08125
midh_malad_Tawarwaith,1.5240495485657493,106.54710551442496,8546.750506208065,304.98763636363583,127.07818181817856,0.16792131469502508,0.05610070248251979,0.07845557634742692,-0.025813555356560616,0.0002392889829863028,-0.0023341646969600375,-0.00035953557585696635,-0.0007781379661238967,0.6586,0.03275
minai_emel_hun,2.375019968395149,20.241249466079122,6566.774570116254,20.679429292926216,20.679429292926216,0.25581182081786136,0.3201693292554285,0.11454234801104818,0.22168566255275013,0.0010413737995031583,0.005182928382722136,0.0035373936009654447,0.006824915051174421,0.2053,0.02459
minas_lagor_aeglir,1.9550548076070122,62.0354744061346,9705.071661109816,78.9476969696916,39.47384848484944,-0.008415484701522995,0.06247434092306138,-0.04861085891195181,-0.03736658471251454,0.0008709551383005867,0.0018498259409503507,-0.0004524243905619926,0.001474556302991346,0.2864,0.02591
mirdan_soga_bain,1.7588592314305627,299.0578633199333,10691.989745072413,202.89806161616434,289.8543737373693,0.2444256523873114,0.266319505361359,0.1643824916416034,0.17711525811359655,-4.7004126541481957e-05,0.00018397083826528421,2.2230796546257704e-05,7.229474286130351e-05,0.7723,0.03511
mithren_ist_ank,0.7941700405632205,38.202631956857644,3611.0126249291206,67.09095454545604,44.72730303030403,0.28208843822044877,1.0580398564622735,0.0971084585734795,0.42594865371650664,0.007413829383590578,0.023576247053996354,0.0024764390895650494,0.010989567771623226,0.3337,0.02715
morn_Elrim_saelor,1.9765885278096667,28.13226935983342,4515.7307601521115,17.103724242420867,34.20744848484901,1.7367457221795737,0.8244015013286127,1.3020915160719584,0.6570796715364825,-0.06605633760374499,-0.020313676980935422,-0.04704051043597938,-0.014191522368768751,0.5129,0.02908
muil_cund_aes,1.5252457416918441,625.9171680128566,9714.643489785563,422.60581616161653,0.0,0.23558507144424287,0.25333607300436234,0.07914781358224002,0.07471676613162817,8.40073699001387e-05,0.0,-2.0970120529137666e-05,0.0,1.281,0.04676
naer_ungol_rusc,18.43110357776845,1989.4299476064268,25373.25416357544,741.531442424246,1065.9514484848478,-0.33800312917272757,-0.2932123372641385,-0.28347398445424105,-0.2853162554973565,0.00015533004900264417,-2.4016601795485313e-05,-5.400562414510547e-06,3.003370851067439e-07,3.538,0.09082
nagol_parf_tang,6.561042762356981,1530.4206776061546,15522.958182338953,643.1132060606105,428.74213737373793,-0.4405385493748045,-0.43721094883174705,-0.3170899046216964,-0.4076139420716094,0.00020585240858136042,-0.0002932559933159581,-0.0002178988365597032,-9.542905153587187e-05,2.707,0.0728
nana_salab_law,0.558262698590695,75.89285593837204,74680.37663493567,183.71027878787572,114.81892424242687,-0.0012033472821312047,-0.0070201353180944,-0.0017493677176515575,-0.006438117507336169,-1.678114453776916e-05,-7.447123709728678e-05,-2.1195283788694817e-05,-4.775961908493185e-05,0.3473,0.02758
nath_pent_firen,1.026848602802918,27.94988191450681,3998.747949095059,45.790175757574616,22.895087878787308,0.40028071996558745,0.5942375829160672,0.09445606277816897,0.09523986822507233,0.010582210555215816,-0.004221322750002615,-0.001931098793305792,0.003930666897675427,0.3752,0.02614
navaer_talraph_Tawarwaith,5.597053196444289,164.8945283980992,7714.399712283778,144.16389494949544,144.16389494949544,-0.3518269544842542,-0.5239608341099845,-0.3797983687187925,-0.4961615130776711,-0.0015944748109317124,-0.0007935555580595458,-0.00033022930504450715,-0.0012840881272036123,2.071,0.06224
nell_dunedhel_Ennor,0.9541077543375749,25.458964160129362,4155.516964477864,41.86505656565714,20.93252828282857,0.10543985516791587,0.7963544128871615,-0.18106745500459753,0.1745625141255211,0.02194113283750711,0.02213121806512419,0.01162143049140769,0.010735831349524617,0.4007,0.02763
nell_imloth_Ithil,5.318811531088813,7380.932919305,39303.42938474592,1027.1155454545442,0.0,-0.20618660769758515,-0.15362513394043079,-0.18366870350571854,-0.14986923136843766,0.00010234773291040703,0.0,6.581435221550096e-05,0.0,1.496,0.04838
nim_gwilwileth_duin,0.7475633241129489,462.9460916455052,12192.521290876157,874.0597000000053,185.40660303030018,0.11477220162974207,0.0493933861156486,0.07168569332280932,0.011813025678286024,-0.00017740630678530895,0.00013109604437721605,-0.0001544350602693214,8.219840561421966e-05,0.7327,0.03391
nimbrethil_Gonhir_fuin,1.2418188104344308,315.3622417554361,8570.374246512058,521.4316909090921,675.9299696969683,0.6377442553339983,0.4713024531082976,0.3903824614662095,0.3252872571785123,-0.0006618189335324952,1.8063648134397097e-05,-0.00037539182284351943,9.697866243856e-05,3.522,0.09183
nimbrethil_myril_bain,0.9977413602652898,148.8571668335074,10627.078875695102,134.62219999999797,179.49626666666882,0.13115585734654472,0.083318619162495,0.06222517224243522,0.04910924339790349,-0.00013106592511785676,-0.0004347170814900754,-0.0001234238318967806,-5.3573648551402446e-05,0.5679,0.03129
nimp_glass_limlug,0.6122643439530044,28.993903849638162,3813.0327387767124,25.435707070704666,50.87141414141661,0.5881656665786058,0.6128729602369836,0.06824901512555971,0.1365323197735104,-0.009202929169627136,0.00557282714963937,-0.01206548465743381,0.008717287502087126,0.5003,0.03061
nimp_tirith_lachenn,0.9992224681496001,475.51276502145794,11407.95978888989,1124.904565656565,0.0,0.2800638014167666,0.21030665799678508,0.19377891551490997,0.09005238722754375,-0.00012402322036850636,0.0,-0.0001844183612621839,0.0,0.755,0.03509
ninglor_nadhras_romru,1.2644045139682618,631.4733901323243,21815.95483492381,475.3339434343434,365.6414949494938,-0.05442415190143822,-0.0527863728432345,-0.06821441853462101,-0.07206544858326515,0.00013683129987332096,-0.00016892230255802072,8.991702919903302e-05,-0.00013795665115999293,1.928,0.06007
noroth_thangail_corf,0.38029640842601975,73.12773273537907,10069.257505078767,81.3487828282814,48.80926969696884,-0.0008947181171388702,0.10063078654700511,-0.016295736979425216,0.032617244929206264,0.0008007772201911848,0.0028254624173916867,-0.0001994632808743167,0.0023366884946940136,0.2269,0.02458
nost_rhosc_ithron,1.3089894055689941,19.204203518566207,14488.90877370125,23.31081919191638,23.310819191923656,0.0478562970699038,0.04710707236304557,0.02993133767238702,0.023098678569620293,0.0016269065742851219,-0.0016911878593556943,-0.00017559648170967159,-0.00041062565372987846,0.3767,0.0281
nost_rhovan_bregedur,0.4153751862223959,600.3939961606311,605.1431655086174,195.55519191919302,156.44415353535442,3.98111991129551,3.7015013907118854,-12.803519036324385,-2.850098534691759,-0.0036548762803761325,0.000993920116340255,0.09104576129105535,0.013438467549308438,0.7399,0.03517
nothrim_cuil_maecheneb,0.993504045935262,1084.2780161170072,6377.882144633358,845.377999999997,446.17172222222143,0.47179961775534174,0.3753427178741509,0.08464635731911174,0.04189089151838465,5.414687978891579e-06,-0.00044263508425179405,-0.0001256634735463062,4.644445917586351e-05,2.754,0.07356
nur_gli_cund,1.356041593179188,3042.9679992631045,15240.260647171997,1151.8375818181812,502.0830484848484,0.7935886855352807,0.7787589386502178,0.39534460179421466,0.4124656941580806,-5.596919517474215e-05,6.932703416556286e-05,-8.979446158916266e-06,8.880014653358689e-05,1.494,0.04935
nur_puig_hervenn,0.44226965181021705,69.53340206741784,100000.00000000001,50.79282222221809,152.37846666666883,0.001080092301890343,6.133102114976495e-05,0.0004228733658630821,-0.0002727865100863357,-8.595096412411181e-06,-1.0506427794189911e-05,-8.909110235946152e-06,-6.160981404150275e-06,0.8484,0.03759
onodrim_sador_saer,1.481149330671532,61.13607538075439,8915.249455289479,63.65036363636318,47.737772727276024,0.30347022098478144,0.2774811158884911,0.11105334715032175,0.19258008394441994,-0.0007888039052134381,-3.708917879510344e-05,0.0016604921566112435,0.001201617518527136,0.6027,0.03237
pendrath_mindon_Elrim,0.6042137738500482,28.747020923251153,3678.8794359715566,24.02964646464534,24.02964646464534,0.5483169303141691,0.7576924855408597,-0.11886612159188861,0.018838585070954546,0.00020385305301712773,0.01722258353936,-0.0013673347086560572,0.012828569218739023,0.4348,0.0286
per_cugu_riel,1.157153297535544,17.516794968957214,2468.3429438775674,22.823225252526754,22.823225252526754,-0.03223803519226388,0.3360300530516625,-0.27245547244235957,-0.08818717175801447,-0.0005501749784339327,0.03282151999380642,0.00026446129074586213,0.01588297612403799,0.2583,0.02513
per_hervenn_gwathui,2.9018085375676295,20.852312228534473,11183.5074753701,20.503461616164714,20.503461616164714,-0.00012675511490359889,0.025618858493838048,-0.030103672634987155,0.012004686065612388,0.002493864234938384,1.7478882698305783e-05,-0.00018707767153887758,0.004294516648321389,0.2234,0.0248
peredhel_muil_salab,1.6537718827482275,202.95500652339362,10657.185725611535,131.05280808080715,393.15842424242146,0.14517566161695156,0.06169526176915795,0.0928850356820836,-0.010055012379394308,-0.0006112710464807372,-0.0002209084358885315,-0.0005191236743932391,-0.00035061561028003937,0.542,0.03133
pethron_bass_mithren,0.5750702711243695,21.45173242848295,3879.6515046627665,24.015497979795327,48.03099595959793,0.4704914435305763,0.6339836495998763,0.22430151474750826,0.123995437070759,-0.015753267764544363,0.01468441301751208,-0.016123462207352793,0.003885008315702035,0.533,0.02995
pilin_glamor_laer,1.187160917310859,62.32872370424932,14855.367544035307,77.72667070707394,77.72667070706666,-0.021336249519153895,-0.10180956070154448,-0.033708784184919356,-0.11904548158786546,-0.0004827654459543718,-0.0015879088914471002,-0.000795780870145731,-0.001400034198907128,0.1535,0.02359
